545776107557817412331433505291273442781551614044148500546425356198561620342341176009151074032139700866242962763039337072098681866234324568557320506264353554148766102000841550304948947661221240204182589994394505898703403552261882522811167389143509292104504237334889259351118974689999584862665832353268807131118453141418223335598453838344291591143064590523176410199169217684628907460274063656546674052475921383360375640193406083549558213054071666532019181671458109971724555137841316316022000961195922007894479073749512495925902531784920595469593942717555499832779010850915865732496102210434120812945848377620321381457294690807619188569384791810566133606436316094994331511629085410004210732104461093737487796398744071815050108609079476201781663251779686788388358600994126190029280248991565519113951232129714756782805139587767655723546802881280790355994855406841000980301567930647523645500478713580770288252994240346621387633670849018151685407181193315094274563060336767952010709653623064059762596667107928995838449926	2750071192632459513373595285268429430	1500923151021828431445613039506925112933895202519412883502590234026298534529922673197635682574027257084291243577952333904819053642564365074283455103283614726821490421322408562899442546623844210341140209096942918467968225704891231589556594155711663526239884948786938223489300281947835557711382296708831135530251401202757960379009881045843643051091753755940372616096809842529569962599300149508015348040369008783994626244288219148776985444125341845813897002983797519964974240304565503626256164516898823113506613691792052138312533298809840926386582411663293271479597198919072629644540073700694241107968161730459205237614444683838590864204932567995857271500564135806346088448806725988104612743255079675085936455489777674938092945522825458873539880607721246414709036798101480026112198947658975002303930757603741410840801928380638946769631318413132828478449977670945303315304887476400611760895229162685825881967240546502382742876881327875517578526475850716222431359318715473186347808514171291940634086859632046316129113773177493476504556680895586395719722180	
959819030310635920302747541711647935281519863357358632077289958150670570423574073018671454658265207520435099080764845363008187502157937896510103476584893840802361234036622959277049700129448805335387690997635680613244387301515840551903616170116782530341961912702640092592541878719661381470015418277549703091808336216162699671578936749700711890441853141214798926408327552415877327385784377851158867886596081588172503033174407800189599011610013864386435106006905657765351582208136516836823135253625671616560115382150867248296012782480964204559985765446001668313320676133346306840631704954456441489971970677479288457541831616026609834460469851733635511090871091907689424180834258058960714634800694635524240707804218235628245239549826425899076077140291575615445404247415857811780635018658948465358926694475597776964567211460128405293173124977809842834205739662528214621176102652491164819438046419252504993056564045874634371558357578219573499922384536230536175264114990474727313030419758661335770078927825371896402858506	2152976509172831086573990197187637470	2066467825315844675186392463391657860352510378414709499207778975688230767664474767255864835912691260523110520828139359842417417376766344163258356922253565367858947136647309429147229020325165961145417097111929923839117956403760356897727034783540922966460572863146637789985305929924316676442206052522775637129511583214013759668573755976588832954925946935217654216003040557944013175428656179549279617913333452709493146776423951216884742892752763783570728308543636000032598817754243764011080023227637654173704671759329975557246003641135730939538735032287746433957685784521239033633959357788962543785980022840131192383059965400788949735129445991070607248813584634258867238757303764704222350950982778295494965471376576626319628988486790859596508320061220363325717489417551981989716796193021857015024146966372401823276728187888202807955996773466608429669813324810382235322185343699538290483197468670980798623456257302746726369965308623712429906646459258190556504733553219365230521168707154955491569996016487509173117414581196773191228323245672200152833819820	
305317207165894676179315196859820606723794293572569729956790866471522949615582549453696163882898575547690814692681628387155422387340219711700720756385595135659437662254248808975677588135814753444930377548947722940106251241526302988157201363412380805950664667394222623797303784712103537387108082047557339787898845181569843015625220436177119213801397022421713816944173275366132891234809302670219956179277053703808535728267022781632166302149236378005621227391903651604035466999274670244921575414688442949363858029997968917203286607470799145586122308705675998906479855255943629995320806693493222889208689504233681210404235542220243866914792520714241100182392656769849899877754606651938837451841103152253289643563448193739835882881376260116057274401909621327732419820671122206855567670346465848517413466883876516227160395025784337548846805445308023607994506312181279176337268896505932548783279716429062554901918516856023101986554214743386538059065484719666934599224894203671206006486740165154349873325516474133284315510	1783137585356203738100595426697456313	544422587553493257745666711584720572835147625612958091716551141571650680036294311403543989179552199027628123692234788483961627245590205360934438852355846374770352117934954488625418302568982174260053804278393667885172257418655082141556742289672418085154762703482495358633639281053656757962276989985953801579581541305026071696050806464400607197800664018002835190109131482704693387043637361121808037045001721480112969871839993625874467511063841827970166316759240172403068128250047252797273355350189454246544565976602106340961527286729275521365589067924872915108248683156002993274737431839104994676877801502765647925951892761546940412226243114828979752336497791934641581802569875896655132660957850638137113881844688826870124359295828112927590705017337124978855295765473701207227743814580108979689777400353275332086994304611147449812059726476491404480620907451806102728345515044926470297574619041257707620172075092757744079415350798699731493230410703473971217877791586507241586692706383390905220780893316932214823081581525931698520861747607206536333314630	
960570736613459899100311346871521769825781934386175437931046207486021383204295707000009393491693911322558619425463753543408052103652914341104149406256286230448942176456276179361368116170245171954472996166569923752930988520218482924343164362083278444310318261458512051992869856838271208515493688768442383305742262944708562325803912334963526588490064022475963593658264018726146468832189785998326295529485428508843782494062838868721798878980262986210716212130965968372755328048036874519962136392830062543610498963250680403002813176192325605944423963819256572505877916378720339612498317575426301632033255993244988058028428450209831239466521594369354570630632209057616672697471548287422453897173624002220501505543163319019279806605417978251144263849223702838900641506610147411256763016310566132179853810374890725443801178958070020729315595913175278559352853012993819664441212244428564838906401189130707589207752714752752151686141009189666752284852819089694156876717712164375904928358348545231724226167752279927180263768	1295335081971277568418188400150661584	1244260973850406553442943052064642863733869976690874284003011203985945225664203445264706225172161839426613691880796857375777066488286046360579174457707765393029293589536976690245213086758237821464637041617719664971677130832056809508296454563225355889135099814173810427047509373771349785891849768702970529961806188154643968148113416493915374239458519453288057046239991554225773819810686385828175395061080966131397569059332450162612188908158898601481193138776784047526375386146326040295225935192426452036535644975944745911401632135267673328761638947722933159456107269886645231715818836581787249395056786347695770955896845645795598928178309971181521695905899220718140360014082805393057092476635393925069309471414887233887709123370394540986902860385839048571038362651918574344875676605934370545697157642020465566405801299773907156286705895683296564382546135937987057752333448619416507047277002037617494517169249206474086435400305945721572012639846353718171927289584653237585604302904742838750758587864909434658962810374688185402888995454158274392824688512	
437273550453277414935595281704427674975858652560442819695148061193784646462061841964583429962242644835373496004643561650805133886367549522356086888038377177298911731176477513792987470136632423558122694325198189475133976871815321904653748811463637820405362805919083320241732664049344762636793989740296565666173900739139619716643729976441133195722064844854205885226974358939707421355663833833434341960031095067852078346504883882978870692688771428310320419483493174805122831400482053385536891114978679989718969697249574071657858875047890706525956903768848924974872146735962948848814866475963354031153649050470262762248408385817382465587324823680389117642912974187146892566597735040378628247956795092630498658845269061313470074766943122909056378445735685099669004111896376601976811711370487229276829476535764976651869000883785183767520099231588019810273960661598803403590979867870818458503021686968428740267748695904530852830770296178323129195319859910850438115167554987742779836957751047541858207505252044334112768413	3378395891636765630653046410924097244	1477283166372774374223795030751011644030411248091877732457240134500409206252508735650718728414953670742330759103219664064205736350049063942662090482461894019206437547382981892990893757701416956137479940119295141526740102053922879165717545971587672712995841420114964845178709819584755263994150140898647889350244887039781751178123923658319118238297436608661673993460826364383447529581676154589850752036744061724152990375774195919457281553549805075483741351065859047417134247950058460008660069784837735200456629540396503040913779649235427495438434360877457182457931696604385334527623316159037560420159596952385390716361577851998926717133749043776310271160497533757012533479470061054780402378131458767525367515772529588030004771732170055671224555428995631797863099904266500050245975381254914832796087091822833597105722870291492675323003785003459165693029537632013793293112057863442143912254382322733889901499022523325021807287958533865376562120351198526917058527898235156622262373545703452089967586248721431872845868868197086344484758831790471805663553772	
773980306937634985854901332271846319963139681777221449259955019697486269068806661738229865252072859890696245928659765259804102498342257131291690628947736343935079492990234975306258129465019532969291611747319769467836281472027558425162332916751006843917750730896909786152669750108934777404986365079387367663960175293005699695755427185308221633925684348128111277654317214742036513928686098145042682769065006034526618441538440994994681381616935386989140667310008508239360458936549309013554695219848315697501428384596286854166066725378743846290046308277265622869844760823180828386963885659791487828241779422285825026322767488777589852435588023382327130730902370770411887304103757476775192905506963608171985372139405256590956795053581226031765473810244310105396115196414001899722856311581455536064622482092095992137334989081036484304828780137793166122828447877075576653320107710798568591375018222841676030691901431774983422603931898991944378428156052148695968723466914267893136015194739139183985423583906194509976272895	5982399002174920160952014127398502774	4630259015926745975481866255271758808909394258210558415009066785596317439064810763976019160417612197645393134978142954538878594132901922392127673730874962157828290089287167909427228140657534792361494249204909940722322186442620532664081255455793568623840273181799966178772539352459313771911734107646630618797232005873296933973825246980148884890982089907833143213512809465336222185000325660956066442682960339043330290913219854133228920442657080938427272838858712564771407512486136069474650410985960501561841075585280477089542233241604348673367583879433873122111702548504585559286554548040634248942957526650898226931531343776853071133342203486688821302231602857377950639606775676429594982728125428825573134277611957999799845756829045337819855866250266395179286457754610318249775956106156220446074741802673314923282236197250983941025738922955197061466600241460175511437543611070553948761821726467673716080660461162809751126781549426665943003355542775758321596556726179200160499277232077295635171939588704835226447651564551776731055957698856303087838510730	
618864818636408838207667033515806963420410160136635545641998482865651522145256678031049252500379167278701156001748510050536758385551228990233061503579755509576395709805999732572179384694224575880335338667492235584515628000017720754266746849900875370238635232799314964587063139201850558131962366367695334421669701773032819564885020174133280020439125113555747456747477289207252296595901215585305872374482169856923196602152447935405466199802649047705459539536751183065811022896079102428651419231626304876931448687576551617456470195291762052255760217464774869358947184288421110287977823857789539702764993619452707539813569631032763340331046510928134325041581098520708341999305837896154401829953870333375393786852643415605131620465366583379344682930660606148549697171820739172707944547789325906252520919880475768079840620528926940438160571026057670153722298400684904592538324821762684032273619794571815084014507161138727911053602554430748877569644117420745496474761857330527067294104167789037303312670993703888192286637	1266567642173997857026452325632633395	783834154164755149788443554690395274869018958243597767658314353364990296172711002576046059418286873599995037061098977517061251843679280299107573953770579570017818931429381086440134490220971444481496857773730881039393457043005712779306935863364217137022658046250390491360520884510593406307464651426993478043245860372377816269779308732826689211022221284589972474375821509182554477839127105463831160380771096968971594796122561145904379546770385987562536000371304837365719593740359048030292156600643284625779960244499270399382626306784074140569879481501090582082221382107814642979629587505385074616648230694664628061304075339447478526627921992888903051271676255592877238851125243169884595692967396978714210615248948454757526234578775587917475296823139170910685082133624919882730305213522870346409499506711026239464706290541422403638999924825669014376891766636659561852602497127662566551008642366968522603007071249476388396153463455253520610150973491724769160329078913017350728561421908502102104661706897838666997123044113945300769227852026867732978442615	
548640892623112834983320867267584793618239040112498149465798057996111144003072373341108353858451464274774701442958920501592788221466882462219981824590073460034527785456906614252597796398412139244188516021109120050357302971738609877603457691732681009126343764925878070053872817623631808826086512571575729179178558348916065071897125350815721135803449487300278981767947242213853920885959246920540579311377900087562112937230941152157549700305054957754110687986085632854231077906579393450079197543022512216351252331260041090041433741534376755780920739547505300533086882339197274353654830280855242741834939181939111021622937728689178118783815799971166232795847177214686263831244888139471720110014360765771262709660812445938745782630672735827514243461814082282530343053520192361279714337261195468182394826769346612482111960837109678237866053366857620963176397308930046171980212987498818301867053369599956785949173923041046018436274163745891347829840412590137366154285568825853107854610609838299912530679727440014343479047	7469547993261738289515668536133739114	4098099478514301310755727693818149678727293281825436360457571399336227184715101361083712515601070885071424292079326833662942015779344644739260844784790152582808446662648529395552606175889057264408498238038205090740311509383699470264594297868944007974075700066497744728151134855933615638176069877386705835862353973414813199628610417713889418400016630940072506533157811867558494605263361981155870520156617575567524908339814624441072960983036399186465665718019079693796915205113145138515854586198657769457529426601725596692290561277194169667039966380342383026176049106006173172940663673942163982130303451319187705797856197103222373184340004755734829113893757817464370254700810211535557280518898160281752811601619284013937713469988862526111034892668903325278987817008387002476361500290270143006659355370465977443394027915260792476603994149761782507941182182633543977148620025364042767663511965056823239723737334493961618652126182382136731972067280978986201827157393524137224446274965553819500058312130263763981315490661444502336898017013319609371423344358	
234894095194032105823172399679255096570988644104439064265756239245560979212232777332622875996815021533874259801112356494337894245886996210933631380012004158633733975027301748741849185843716776283136818442002545553064332861979131343555725547077075196261164267501771243652728898088119310295928721606252133577622830990311136982703425348073665859435382951842421366738028305660367162862832722295763558861312029042977472331133177734803063098258494307517676045967878809399107639022891206073158512942824744273755090734647936286148777614104663978342272174984860339185173601996778753871497289606685864057748395770019397449774230979817084893075060585884673058195832991577116862308694833926577812662617922804930552630248872582959306529795432182913338102708241006497197014539097390607567072512793021323400650399815879499520110530146194046325721951629995157030427263053098918551556955169577995400198558973371370786026697881633456462363031157971888987621068985395276340499392263882060873184573923140263441343752060178287966231468	5834240887095934793017565249082243148	1370428734318426826587750944456147215972285293896803157718930308140163885704802608720199989114112120700719440155251095421208630345593293212991275025897236389074659149374365575306817227517405318435628913485003806137594952056781151148761285975508303720666359200290550733011061299907146119126208854303668086195997499928533020290661617694283821422141745799426484141438513738223396004352921611233673804418092388025914928344394904895649290163770006074742107087927011621888183068369273430112653825784009422471294342410942201197091281131908886598698149104589591763292469832776763794538198185414703605693494614017186923616531262060019946521223009475527723409183047464864322553592739239938788637714297956486800182524037554341372360220384575535328433736025401550041125781409318271413910833903261768461547028192543942669741239668739887827247577187963982870897284578938442724328320086510198288245739869039308115597649274534156218405962411542142594648518993619357347664279519643718954742446444126377633773287855425550626391734798721263641004747231170648925624981264	
356468976021772206567210433328229952848071208213215651661344782069018337777952803348289899565487137090682597647921963080070459838155863008568463351770726414940242266025705853484386386751215542899043555367579150792102828353628167095438183117435246685000292257841411354330544615259505173963811466619000340330544293334621527136650549206340522307230642821286633537853169557123897843383291251450868583644342536631187619324477091126912177357540363006554984718470221130649641821555387402513282104535813457515977254848450593555691323426361441487703120030551341279413858297719248818339596087525748127055667508925853780560223205555383782763219564911208513034200453906292667735103959548639418507095156066305268649900547815326199771035277574639225108639010086841334554895968630011124843195857531896756299858391381100624042454592830062919674771960885331319095407155843270091016214563255474436197476772982057585661079348769856877401023095614350635727488578722354499586918420415458055601413190323434256156726097785246152989419784	9496805321865529788127124775699200444	3385316468563522220467412807313151262996871389463163357000232460442917981545564804517279615320761988918065500376916963574025080543654360088514266226662007227801469440035093620374890850078361308369531433611791029562719934372210282954037698023474455445979880567068747383987837253772939585610849536210821449729376968796797050948753698976133834078511353715218542746279294534230188687264431173307007136447249625247647858325909201760745235912740466716953816523051129505346519336784025799492949488009213549179047761131024774104484935341806341036628715622899085897465578776970764330457911077603167951888657470272864105428665526289834769173832070296550930824594041711560141801998678998234629280877824106261701587018150365817939338203052781165408292555616809131179070631917423163691994876704616080912396298279417617447598020644126768551538548586590584434342754361888645185163880414324865610867753242787368203535985993474813027265382875558815688767661304171088734485092322040240061561124739746001213970453196991544361937651139145788772564752886241042840275184096	
231874087028659570745838640462070944107603582981539190520994986971781939876598310324363356139146352601736314692473820317061356880271351701099364164920222269888416824875878173652617954358447605756445644998687956493635950013802086332571384161048000757258530431637172702351854653814246484846731876041874913547005788978741116089063621343908159995787046388200638795544378947170662939204020689061260675311566545926917417755727098813529696493639221697601480526580656212340552667124424067193597325319311367205057900108954294906752857093588506241498567209161586881298044402623988112513851651343636205012381130619645188769748037891853634303362727395253453433485021415902285471430055565874521234821997548657218749483100494607123534931929942686072830570709860692243040934848543175656690740437988341562709343580737108672276614783601683204198058573625334580868699611351603908450470800013373651192726060724994624082517346599247607546928994393823581540501877021129123106965852349497650010832282085824400150816990409336341159648559	7179174221838069018361088303224720548	1664664468308389766982932795589213635878345744842618657689788814216754649077405321209845590278840654252544253858604471359202179708595880663161383546037544320716388525380529074431092575394812610061689287934132472971785113544173827585520567104899491850139079289925159053785047131467818945834697419235836766765488856146916428733260913011321884655911827813529689396383221046959915342145738997634540777921130192256158988072498907846037534001454205450689347633074298164508353418193356451867484146886310421482954502453401131989019264991808018040636568905072851476740281333541196675609969336519722324392192177022383095160517253906905817652004774754454736928807311383835077625430283305573032930602597900602052916301606795067931862595952497350816733700569937938129386202584350796171827026363521990199805843155366577798630347706110370081627197519673390259680423997332982661587162905225181221229214592307737532082698037586608418203315956137758384498041219361890898301230033769240268301713109870222041408065256181480014594746599024114599584308419147416556665890332	
