86530445218558058287057497568132804609521889369056785378029782660477919370134802917936437	20066983937	1736405054262263009948292538695137553182035311218753577021780121355411532743676247678891210466012469	
29994637486556614209589453915507659819063990645589814550143194588487808121388726722602024	24852231152	745433664136349268871204883729647839249960791803763780576971566612814525566575511757064883351051648	
477285877057153032520723837955238670813059121865968591988674027719915513373733268257894499	2235920143	1067173106481510027646620494224386076443465078030010921032824686439899458610516101607048829082993357	
304870918694476672633777603113017269880633355782479723374335634452294007425208123839179377	1525368647	465040540758640888508447268959406141045455553412990721948444621248382296152397669553977491884792919	
284799853568853822336827156048205197008483898864132928841589606901714183788203074771834190	5581559554	1589627343665037048893536218887508601915155524760270896901776622949367141500356784484907493298351260	
611870997210908169897562979808184277710901512696376716704854620172519824650342387247370147	2508173443	1534678585746326941648799496374833039404620005733579403162650827492566302579005536551075674296406121	
933404033969720742448209044075520737625762208924719518483619665192372324427875708666857638	8084251591	7545873046665532957962635199668117647304561700087338166529956185770323284820422362540296348972002058	
133330218564468963877120781738887185831120952255906142921564309707946471582823706612198145	6451320203	860155932695364284626946508703236372690125945425125725901693275582624101764835966254618579077623435	
406997828880428734566985877283934976669817717646556884748194950999207788512060358639902473	5141091037	2092412890135631911999583169810020012648003976616510334089587064510681355619945076206608114494434501	
856044924309703278178920746537554616778599577392674661447864334285307387926571092433946190	3027751060	2591890926986323868791702159985072320759298655766222742433912372868533786220506827282238556755461400	
952119088710018440776894689505329679018183600191982813550178002804345722321871354653628697	7591023228	7227558118219942540245749953744805423224815943426006797036194362822437517487763545603521333414373916	
571649846932521584363607256274141134762942511878321694811322961979747829267530740837231985	7316825459	4182662153669326983538657885783773338192647700664714086787516049684707959584654246622989962937106115	
747486425070534187615411606130306241770267899308584546698472587454776523406074082246504085	8692808396	6497756271749164478308289228765371168511790698278946342416336588602725632968011299550405251736297660	
485039988351664315996931585733206606519325000953751820900385772849772772746971538043624825	9355899256	4537985266149584840397441121244207904428437526045405951570564502318174084312448089035525195760630200	
957591665176417368059899379431517676805984120238085665597932262315206410464700613575012447	3516300042	3367179612478686328718553646410819543076624387844513675941607169092115318355696007031242037536622774	
670867187035922582780757425608079106764520575120911972133628578618995762655062739033337158	1903328260	1276880475792177086978804992364704648220469175979084673534267770029166407881633543275155694929485080	
183893012444205177763584134692819858807427223751637367696400246678622120517930197582430943	3370022699	619723626124460920076608589511076316499004813833569867553478171896155904188938402350347201509975157	
676078034952785551671403999893249656219130364503279355535983552674987669291218239331434563	4005095079	2707756810809391410341440384993370723441680768531560426219459134243530400663937588261372818281815477	
836131727061134239995973122095424147892648695558175108453733579008501317982613579340264427	6877190582	5750237238656226933538034073199787055182698756127267088964845152294418161964617347584176290754026514	
872830416867738590471830707935793789188113940752561504277149466465597685404012758823989535	8439282160	7366062165777269366112466876022714950534050864240389277348911187996636800167377267955677462752195600	
664178717657241683694303031160704271707962904960736710666657558834563248539018981365062152	4791684484	3182534856001221805996027633606915169255566030947928725710620320808893840941052921588453453434049568	
709708503343678719878354035114635633855694366591277042714133908273750101704851502210809319	5304195385	3764432568130797734901473234451178275053923815243949871220756950537638606106153970136892086954792815	
9064514877880052849711486093050470925787895071001294186050278406999737880608376771416702321	809180440	7334828137269527432152794189828461005936256280226658470037606143498546978115353783580746607455801240	
8355781447657021537999383554246418806934887276209651844956646933327602244838202828962271633	422911192	3533753492120116585804992594191549639372051044367457103655614742896720791866400205534206419339816536	
9904249339967294479811832178114663628816424787296369449962076922238581847548427820099628591	278218397	2755544374854008702600196810228080197003508711592661872288220752095911893178221967978323046883388627	
9514823056342474613497069276926973148017210526506992706752489501257718835804664999327794927	398175812	3788572396495486579318581718960650397913948991366869344689250390184767218714217159495324199227705724	
7359361017471363204751747169416232299469951921661428666898497350955834699487649526092114305	436578931	3212941965850720071043251899606014591350263476580342271327301058986630141315024277803951870806707955	
8399623341010476063985900628835457620901761585355495041092485222798749299026197888370468815	298388070	2506347397451067802513949395849998547067668299054366429206157357134438801750280067348939634703037050	
4816794834257531686851439546314968591575154447675113302776639534443956908795142492736101000	797081568	3839378379224293472765230416633943786843475696995053265954862593885379180986865168893519995286368000	
6722891448025410549052736812306586495172755868875026399256101897740516108529605595100460048	612329613	4116625518610409255667579848870545745940159969331723660421272362932015803156199393090499397313801424	
7791435956982197696015310871661102996236400029152108396867030508884887458900788938447532275	643655121	5014997653655127252874656136951642720036002605368303857590564543106993812430169831171907938616530275	
6204126456085434552453303141368486307439790658222046728630044502677212783073398573396619559	198504470	1231546833978217460554430139826686449160592701521318528181940810080353704581209954910852065350928730	
3176827125964207496450936744872199446302833578089683891045062914056018791552072612788090814	310599702	986721558629999311063827010578155176106225111110249545832797009677051047962473871014342395977337428	
5284293553635262398309757273193764307234305744284987565322671299852696070384482077679858647	952644055	5034050838745456362114832314801050430357954859345443629853566970523793287173638415555765533304893585	
2687664609611964038362009213364407457388680485611684452333432879492091234202118392799292893	899982877	2418852127769657248865579419344206272900919570674560878227212286171686567703703310646123701407793161	
7837993465616677944024483657243158684282039998134135986296015718820755482199551198160848307	944858268	7405792930517891874104774577977076569279887136143742959688125147385754027362572775471583916762752276	
3171909136432821560515728569127484322745157518460467212405185762873003276072947257654790723	511295737	1621783619609453050773379538843992543753931176582335688731044997250059447443132033864735114297047851	
2666445074791879366879943019193156010156912694282426026644888020353762225845884943125410145	608128112	1621540209084884392312455078929513727778176140522804934363217446269150994500575613432083050704496240	
2372215926076503536410127316158269717058959797564610967232902876974336652459058481033992706	520266204	1234183774928167108480672725934370848902419058067548592659030763704117135592941621341561380114308024	
6768408429738652961864036259167202849256354382036083455761408102962149860670375152144641176	844697949	5717260718594550762909326644980168694833798721723042139074493657924108811938901656077141352708148024	
6058255849918874561521439523038103406734336493371012227595184971506836175565276679736119862	712202819	4314706894535463384022958157245752690689698034673409721376760327533603402008768969823024741838290978	
9107528521159878616287576918062452520581118469327002139663649593398112683110287473901256664	526859999	4798392467550765126617394158762806816930915556168505877976188285114080054825373375389328612093783336	
88381220646941680778490383738150147816186206557604575596718350810593987500113700009144199109	65854448	5820296499270547275859694494384054525553348098065029528196157604102019598938887651339786184725286832	
22986860067772300640871776961650537498603417822894506673074961628368621946966438909533613792	53664660	1233582030004577471310166014242809133679802892303573916478298970299448451452491975490892142718990720	
73812969040232196221692167367250945855130702386900958087793218181564773970358796987149956745	29300919	2162787826997351322683908238962263217174570445051691633952823974687356735358791511457924923438748655	
78327992727693618661844758749861839052692749123234821127250484327031570610367874321242720211	32822102	2570889366763618176468172179853357767295064786383223868990370376131231567793696628495009329522903522	
21208127580317375355610281279469615776480681645639320159586418576086179742521876624903015535	29231962	619955179518989464334936229170767188532683779599426072610864123532245314958569281667853203804529670	
30120598652112489621813867094235408069124153739211143699924051744400063651057323170402034624	12677676	381859190637518858978718739327777971228141624879907375417078352622738821347481800581649784703853824	
84768414130679173815459369158559202650356522445310453239056773667388892311750484603549901877	44476004	3770160325949743457333066164533555731314067293703717499502102021857883044012983800229423850081059508	
49202686292441932319385018864823261391497775538110200634216518862844284538656336244987310642	32539219	1601016984658066080523647074161615498712190856247410664570710200695721137501652490813279753201068598	
66614293019982448127339573554353465313206256643400820067215627569105259956826056347176143923	12496464	832443114609661943655166396697330122561730710719019185540437670154731393261118367404458184192588272	
97831603439063952639807643757377929497120321417336350816447442972071285336186597947247963579	69190604	6769027732237312077775685315389808398175171299539638184145891713493167363467093768675246737801011716	
73878174608612197771458283692581521891123912080299801553619066542684708954269743387721703415	15037482	1110941720869862968968744054778088168970381787677090820466118747992423542575070089337484136112401030	
66385194690214166071890508245917194437854621771816650110337616504716482964335299308516448042	66638820	4423831039626137574314818638708191655049195326420170819705768565486830859293406430266352048110190440	
32537907548531400890737587345389308600010919099615014507689020093536067561771004283431915267	31737204	1032662209600880970475120520048438946457500941691978036893485999268653257565708964228152514939493468	
53030570619454708540598359754827092602539991692772540274792766675410816064207660296300506454	10488398	556205730823947526147794755255808968398295243790492125873055904412845452386203495836397639291120692	
42249994954533739572373685215941853722320246598933775119953853974576932964975630801039541339	56239236	2376107437246832249773262763049064873767046816055633927342013102785770133173444234868531810695777004	
75974309756523178856229586136705620232475500124206929773937062585362347419563681075048940713	13118658	996680986481890852487707110008982278507726579508428232934297637581964441874438441244639386476123154	
80550960700414950318935398886464577746811223045223960188406363866902789456516828876099642656	39361301	3170590609968203684403662235125197070530138340461196909387879598480684633537585312957649740575255456	
26051816274860643398899897859064441947923891811800567269394183796196875638579547998267037119	74768145	1947845976752140440442240403611719759906455991949017524680318396230698446292283238768889580033774255	
90540596517917950410598250441597251362141489157014782889025654202114879537963435101199165934	58938155	5336295711365508438582153327255677248355856219866956611204741806340648098014817322326917127688811770	
11234940398103683106329177872016177315107513583703828110624126665060064761080651586030839082	50825714	571023867481063939908918384378222831590942364656445828255742223378116644368163528445249822361754548	
961242095941109886188672629703809170433749335828816450415721350474841540065151884846060234004	7010456	6738745418942929448290697168942847221722300633857141257715596235764455723598984422030372043834745824	
410220692216659779790518144206303339537260104890780053537981025711162314185977208158901059032	2599543	1066386328906972413935982908144486402170707744848093052714283809520272015705957749629014135699222376	
506658922485543307361736778061975813400685206023475613733220592926761935404003690796810098915	2829272	1433475902938518084305955737540962433531783434216450896618216493391085594504356330268072502177439880	
996927633862212864341406782666886789277616566373357024796145685610189860605032737940732810361	6347693	6328190562973731563489897444487118604090001735052193772799320395528002906833542075397224075198847173	
992919096902738649640196144795156275385862484733913371004283391548953128570085373704736180946	7474189	7421264991960383285015607983270364286769984138910883244513133877997878435074117829204828411528602794	
784203617570117901317952042480524030179958118218549935820519741815779475427457603119815202223	8158557	6397969913552008394622886861843776690092908565098778108738052083229320349705012220136390156802872211	
506136265596311071810925912576796486683599517546844010203061703348615078762708799869196387111	4713021	2385430848616991603977401855418605954466024881788144303811244072177793187125300590668319825578272331	
969483357757401853436879968408809332593368155699011646889001213438891129110835508676475179970	3071130	2977409424509489554145605177379346605607470744011905639110218296628581713346160255761583219461266100	
593513373766051082492281857237332158088231625512479861457811738469038826436686917080952636729	1856103	1101621953587288712367171832063783930624040984808590408291428741207598372865613896854707431890607087	
998597769609344200289747697785128622644175847995362243477702330137992464860008666193529797141	2673706	2669956848191121244379900158054285109135468829840288002559793586303931281250994330853637779794674546	
378933135837365026206073419918780380736813486342444230044779306650331431739742500497713394928	3308030	1253522181344078627640477055293923062888801117225395786315031289778495886138020383921450841823671840	
444152421006869344186961908666429815698730351198510525370897015259657897200493588415209095862	9670510	4295180428871140061653457007377796197012728848568708020704513295038674291456345251705163713624429620	
890769612421155471279569963144976695100499450900388076852545485459010766477946336692017980971	8956673	7978332136793027838411999740511607850635875718394331577467119130882614338822327049298306765677469483	
797376679938777844217956717614882654095018468301813075515890132402885475567942213997852459217	9708017	7740946364249214270891275519869480258959558905587962467930545175499463045866667668508789637570442689	
309791404671378059766884428198783778380856725741665714761509441106273725087769568669385606361	8911417	2760680390042397855233629930485921141987399100338617458842866179134946480400476226323030272080723537	
621524951261287781756469887072389599937781725308180795720377939410159104923224911207699729768	9909070	6158734248794688919569583063892403613055474760799535077448925428071025281821580270900881161252195760	
228563344054182393279697015102435158046116178892889546630766943944420421321953507626851432232	3615880	826457624498637032212190842968593239275790568935221453871257577269750913049625249157779556779044160	
392768484369609396504817584268131092679204234739875133188573674909864402724954498290201635522	7617710	2991996411067217195848713959855184906013300891020294200841929569097623159281913131170251900932294620	
123038992303044619152250830657907108237423311065951235589334469137311764977551055690306703036	6094453	749855355758267188326292531655573949518889210395819705591126223437297098002730964004956757237859308	
790342770886797311837043634766828807133916457592781021328150175630936392509692197956461115621	9801152	7746269629562675246506263894982173696698199556168400892752441750185503485319154705385364776290995392	
4040944365473598331604762173054370699597699040183252835820934083278908577224635201314389342399	887467	3586204773193757890554283471434043201659871174094310844447496908085283158303815328204877166530813333	
8250819123139315673453040645454057959350062454889350064634487158304111010127235978761505842427	103714	855725454537270985756508657502622167196032377446394052603501201136352569304336152301270816941473878	
1449401242844682252678430767580609794147431850770589417321500564076906369590838830472494790494	558228	809096356990701284548175050524988644167332587191964589252546616883523288883954778656999821907884632	
1464296227816288298734938414009537098057494983448699784163698180479420251827772516152939506990	306466	448757007753946609760101635987846796293288257597589228053511926578806006896650131935326758949197340	
9427876344773559950749352227487684985484800744216785463507272719858810093315343170679274715876	581711	5484299376394572332510356433604088720591348925719090488762279121141788278192561591159011574246943836	
9507989347706758238819756244795126702040239561174722802774665275935279935175444614116225694981	116515	1107823378848052936196083898862304187688218512470272827365290124625599141646966929213752036850711215	
7663146971014676910252930248211671473284642199266650482061275182066275294159848921498442798160	263879	2022143559564381928400632980967847656698878098900284462555847233768466658347606773556087587135662640	
5790078375924793566330567288766986950540294906991482217888681728743809300253876989344915562757	297566	1722930462010437122358721585849237238924473394293827397648263467295380358239345160211409144347349462	
6321927830439530424711058869081142803820071449007494310828673686783531559743162410588389924110	556095	3515592456868270671529696281801678107490322632435822548780271293851887982715373900716150694847950450	
2008104463965681765209018857511034140404393779854544947310391327101629016145300735537498975599	972006	1951889587601426469873757583613870250677913180381296816055384232290746013467329186746862229276081594	
2897623725455897533655922801967950427756911445064581961706171239221220321468793079382034621887	603588	1748970909200474280544311132194231262788938665303640897102304485939057931394705877198043513355530556	
7044986251556315186075343363498672800064010160871865332165497947356791807395971667253749075190	789640	5563002943678928723532534133553091989842544983430859740891163799150817082792155067330250419733031600	
5712477532192320837795475444369653665111391714496143308379474534379517689514969144086459944954	431422	2464488481893475440483399607160844723509686836251355138387689662571080280645927018080068722371944588	
1137004035113219298644924204053363773123180174528987550030076346865118442623640098844686375015	678950	771968889640120242814971288342031333761983179496456097092920335704072166619320445110599814316434250	
1377001915369028147675085617700608837794160649288492878883198747124827666086412287109081235523	120968	166573167698360596967959757002007249890284025423130406572742786042196153111141121547011338898746264	
8905744729605970023129040318397992510298066198295885674727733682123225552384986268360212419370	514157	4578950992940016729181957982986556635117322822317217690860987366799431280337607384781281736906021090	
2464620904121899704266820654180672083743246783570286790518476213076007470099782674500655121580	474057	1168370791945315408105616198858926866003072340478979445052817278142172873253092675325757064970850060	
5839046938053364637089485953169772464764475849444879430067685915528078821467949708783469906421	697074	4070247805296611101034516331319865971103232238275939883835002091880820016395949575300528501548512154	
3760574894564336980525216371608102135513255462966046013585545961698075084204973586478541872977	460240	1730766989474290451916925582868912926848620694275493017292611673411922076754497043440884111618934480	
8433222795055883818072081895094224488664990109726771127936350276198533413784276781409605092077	787183	6638489619480475791561435642425956915660772909545048876802320019468790128262948349620357165196449091	
60807338227053983675780477564904483640854598721070350013155510282922071453115949395802676812591	12496	759848498485266580012552847651046427576119065618495093764391256495394204878136903649950249450137136	
79721890917520400597049303301819534665637584380994148587685518241499440985039702884610137275243	89953	7171223253703712594906375979908572601778097627823566647908075422377599214927276393579335678319933579	
75871370652848575583959738249743171992046189550096658821729767418480382013999927507418707041624	40793	3095020823041651943796469602421773215071540210317093003314822402302070223497099042810131316348967832	
96537594779563465352220612012264166837192175996173946213172598422134599068970644234601063398417	66228	6393491827060929183346866692348231241293563431874608109805994848301130227139787826369159226750361076	
70853534456859350863801647599313517549530032361298987199342894988592113128827610875522492674590	80730	5720005836702255395234707010692580271773559512527667236602951912429041292890253025980930833619650700	
16580957670401701351653626080381166397402822631261509999440919879020444199577332927652159024296	31981	530275607257116810927234615676670082555339670570374351292120058650952825946682684359243697756010376	
27775041145401807856010005812344787361485692317044956534628684645538376583130151820044211037488	51066	1418360251131088719975006956813198911401628363862217750397348410109062738594124332842377680840362208	
23538739555502549259240662796321018679553852259004503832887581397028091257721464139826263314976	37789	889505429062885833957445406410174974881660523015521195340988813412294540538036408379894664409628064	
97412450938367780775733633691505114320845482417754455677785352978818065209943206750239389807091	55254	5382427564148573358982386195990423586683996285510604694020351893491613375110201945777727244401006114	
93457636822103611754140995243348301575298831085336306043014299826377282575869540687533694881281	51519	4814843991437955973961589933942061148857820478685441151030053712755131221026222866681048426588715839	
95047659069537155947387127479478720648993529059105404417811449088971816130806190278690439963930	70376	6689074054677746886953316483495794444393568601063601941307898541085480532021616447053118402901537680	
72519724428824091447948996097682262212090842457892264251138374607134636903594527963808089420332	77156	5595331858030351599757952742912772623236081040681135540560832431188080044933739399575576947315135792	
55406867349828218231011213347541428485446564353794728011969383212374460943092139875984237805088	18453	1022422923206380111016849919902181979841945452020574116004871028417945927782879257131537140217288864	
89200401433512919630192192297991980069260089563901682593233027329676794396630204349143917859565	71159	6347411365607345847964846211732811309748478713277679831651868991752471012469808711280732050968785835	
11188566561473920536314381964769045569766993618672022208917803565572392082412516038305633625804	89169	997673291720068020302617125416491024410553053983365548346991626138524629596641642619675044779316876	
22875007971998488154796422147826515976567711183703784956198145211530255455390298300472907401833	12610	288453850526900935631982883284092366464518838026504728297658611117396521292471661568963362337114130	
14972055543330840463788282597820658484831448207017373421203809015393141399919270181584756859839	10275	153837870707724385765424603692607265931643130327103511902869137633164527884170501115783376734845725	
56761131039883243524360041912300959978088397498034240431615498849843599777299763148024753974134	39599	2247684028048336560321133299685205714172322452524657886851542138954956707581293320898632232621732266	
55138373503147687131726664779005028944623592113646677631362119766197757380639417269685029088789	47907	2641514059415296247419629329567793921650082427388471385285665071639235962834292563138800688556614623	
70432737986888507444587582903630936851990816617641755387005183811981320623347167937628046470504	74953	5279145010331254298494173101375849609867267677942102491522199542259435924681740278429034967103686312	
371725198269571277090087457248886040440258251241023264423042835665343824417220739167854540485256	5386	2002111917879910898407211044742500213811230941184151302182508712893541838311150901158064555053588816	
400789441681834167656490393381255960085181609461806713041036496617176537553510149803630161892722	5171	2072482202936764480951711824174474569600474102527002513135199724007419875689200984634571567147265462	
559360040844828713804026111493915227587522683728091904863457793744724387388890644731512833622277	4824	2698352837035453715390621961846647057882209426304315349061320397024550444764008470184817909393864248	
755229601564943120659342651786509087132840143437750137563773950086391450459995154141218957144315	5363	4050296353192789956096054641531048234293421689256653987754519694313317348816954011659357267164961345	
196944965044824937596916597785962376094537724037479561180770876113939965326689882861886306000805	5520	1087136207047433655534979619778512316041848236686887177717855236148948608603328153397612409124443600	
656671391831301259909364612480501707970198401688461483636784118911071450873399748847366228022831	5340	3506625232379148727916007030645879120560859465016384322620427194985121547663954658844935657641917540	
608436035224263519189410138745818776092918816474847681331220439122881285854652084178598331478979	6295	3830104841736738853297336823404929195504923949709166153980032664278537694455034869904276496660172805	
908266587086228698292077918057284778128658817318476989056715879871225027525379065195230144395822	9777	8880122421942057983201645804846073275763897256922749522007511157500967094115631120413765121757951694	
790784749951617483630827293082325315727904618620512098662829615224186199834918235203432418061287	7957	6292274255365020317250492771056062537246937050363414769060135248338849592086444397513711750513660659	
641198303349926568001608170613984196450836918994227576336936951948323590831346059651378916301741	3162	2027469035192467808021085035481418029177546337859747596377394642060599194208716240617660133346105042	
144189878432538440609638150871102413894208231877983685054206753078468587302086127753211638101584	5524	796504888461342345927641145411969734351606272893981876239438104005460476256723769708741088873150016	
725840149361115809366584116660008166647568230965840972507826198727240587083057930090437958926701	9484	6883867976540822336032683762403517452485537102480035783264223668729149727895721408977713602460832284	
278461369924795896300266821850216439835339559120004684282971441578562105235813767942768682667478	3389	943705582675133292561604259250383514601965765857695875034990215509746974644172859558043065560082942	
894555229072661925257807930859587005199420525006513390679845402329917631628171956118617498439971	2057	1840100106202465580255310913778170469695208019938398044628441992592640568259149713735996194291020347	
302531951151580235047343242048440912484247826610550819855096994179807527325159139558989108127098	8975	2715224261585432609549905597384757189546124243829693608199495522763772557743303277541927245440704550	
541698090507629314459251564926676885442555729810824985098418408472290113558789329314215577304684	4623	2504270272416770320745119984656027241400935138915443906109988302367397194982283069419618613879554132	
590541199081451521089568936576255755548007537851233755444910430009119776584181639492859315440865	8244	4868421645227486339862406313134652448737774142045571079887841584995183438159993435979132196494491060	
476049720589023738456424954312069564882892463213653874545278211179132307145247650957533219276081	8568	4078794006006755391094649008545812031916622624814586397103943713382805607620481873404144622757462008	
351796795794971306281977132323059147432574720335227532705538457957026817382767400031576786485062	1680	591018616935551794553721582302739367686725530163182254945304609367805053203049232053049001294904160	
606848985478580945228203911658083746814773337991509360517496202868695815202902041034434914086427	4728	2869182003342730709038948094319419954940248342023856256526722047163193814279320850010808273800626856	
9396671674948445263910242914192925169939274653076929361510708599614519713253794551844686694905056	436	4096948850277522135064865910588115374093523748741541201618668949431930594978654424604283398978604416	
6201740539349861002382512505461483457927370430479982061488501279522564466374034938780427848593377	927	5749013479977321149208589092562795165498672389054943370999840686117417260328730388249456615646060479	
2162748908299453929901706246102139330661381531478309783239868694745689952846554772682862085886467	462	999189995634347715614588285699188370765558267542979119856819336972508758215108304979482283679547754	
8412695435728292403250739407113931857332525393400797559871426155529622571818642694524974467884258	514	4324125453964342295270880055256560974668918052208009945773913043942226001914782344985836876492508612	
5703457348135548503445608654273019407670766229294445159860306170510655568181320478034355603263387	418	2384045171520659274440264417486122112406380283845078076821607979273454027499791959818360642164095766	
9377205646859448896107373784051908945796527809719256571367080703610353182766463542937518245101813	380	3563338145806590580520802037939725399402680567693317497119490667371934209451256146316256933138688940	
1886200685929479775385472790568024298794739321413435529382073792513321290864922190421460168741235	659	1243006252027527171979026568984328012905733212811454013862786629266278730679983723487742251200473865	
5336622582176684282821974184511820258744905993607387482880096401236864377960643007811713948196072	696	3714289317194972260844094032420226900086454571550741688084547095260857607060607533436952907944466112	
3106498408434257257301255200033707629929976558176088333967932663503201004947454914375089785807842	881	2736825097830580643682405831229696421968309347753133822225748676546320085358707779564454101296708802	
9471694687630532971199408470622441683624091087841460576097969357511473386149099231712741252214241	484	4584300228813177958060513699781261774874060086515266918831417169035553118896164028148966766071692644	
5388084507818286311261714129145890607167267504871946316620266039985368748724782724765531187379347	856	4612200338692453082440027294548882359735180984170386047026947730227475648908414012399294696396721032	
7950841257569368262262931114819417474498097841393865291028866577739719920507882412706961346475320	654	5199850182450366843519956949091899028321755988271587900332878741841776828012155097910352720594859280	
1100919927885436435811124091033799938524610289981771387738018809039384501220520083684281382227752	980	1078901529327727707094901609213123939754118084182135959983258432858596811196109682010595754583196960	
6680753428538783645816561481478900368833138025742356966937012492952760280153820786691715541076905	744	4970480550832855032487521742220301874411854691152313583401137294756853648434442665298636362561217320	
2778904457747829870958736435980774893523403823755769714901693286867933896176103501116529232407336	391	1086551642979401479544865946468482983367650895088505958526562075165362153404856468936562929871268376	
7251561326002632896488570683002436063291134665537148120520039156981173109176871281344261769770155	905	6562663000032382771322156468117204637278476872311119049070635437067961663805068509616556901641990275	
4570019207756768878027092284120498516624868632084755821016047689991148419581439736903509830187000	787	3596605116504577107007321627602832332583771613450702831139629532023033806210593072943062236357169000	
1742642644086240320526144412964466828751945897002982958083698219335116703422697273659975128778141	283	493167868276406010708898868868944112536800688851844177137686596071838027068623328445772961444213903	
8583402725119750464367045622966016258327649187335793075497186790876939609240143400975705285185021	931	7991147937086487682325719474981361136503041393409623353287880902306430776202573506308381620507254551	
5301047407624194525728793157647320098276386473448069877648135994022079752232104303164414433483061	467	2475589139360498843515346404621298485895072483100248632861679509208311244292392709577781540436589487	
55276282720696252519862914105485786918509928660235944984917347517743224817790373607154031871804888	99	5472351989348928999466428496443092904932482937363358553506817404256579256961246987108249155308683912	
58194296634230502818880371693013369308636648298581943533872893160930166753724751738273207676142763	40	2327771865369220112755214867720534772345465931943277741354915726437206670148990069530928307045710520	
55353423953064110437174115298226755623484007263630214854478703804332910313634827699156940401221509	64	3542619132996103067979143379086512359902976464872333750686637043477306260072628972746044185678176576	
50171697167816292146070322337595761287015560278945335036119834202311048156905992285569222492660260	25	1254292429195407303651758058439894032175389006973633375902995855057776203922649807139230562316506500	
90651554805891114130883606832068537643903762968118738943896402348580896877994334932562574390498353	79	7161472829665398016339804939733414473868397274481380376567815785537890853361552459672443376849369887	
34462822556991430063331007950243698103736649174511663550312389603751624266708121241340094127484744	90	3101654030129228705699790715521932829336298425706049719528115064337646184003730911720608471473626960	
13910304614120995487844723142206198393615250462623749754904681830628737223542166920236786088192854	31	431219443037750860123186417408392150202072764341336242402045136749490853929807174527340368733978474	
80162031517019816159055543986244696036410085311434929511603885224559792145981275936967361765041819	73	5851828300742446579611054710995862810657936227734749854347083621392864826656633143398617408848052787	
41126921550260450273506349748150003685975980862288995553578365740266148663387508239362301811430895	24	987046117206250806564152393955600088463423540694935893285880777766387567921300197744695243474341480	
75866910504872074349348441297828524440674587727041471559312824374995429215114023900205340544658755	58	4400280809282580312262209595274054417559126088168405350440143813749734894476613386211909751590207790	
57946955799444145272374862173535754053242515226266776982652739443874620237668134505221063108192360	22	1274833027587771195992246967817786589171335334977869093618360267765241645228698959114863388380231920	
45588554957949157273539220332090405460327875284301119159349908415809514674424584566580113015963130	40	1823542198317966290941568813283616218413115011372044766373996336632380586976983382663204520638525200	
41111167178346845173152685722641456633613618457049429367856376604198110189551110865699436104465157	88	3617782711694522375237436343592448183757998424220349784371361141169433696680497756181550377192933816	
56576565663455284744713932281830026050830552229825874329015338703443087604976243300689554121431614	57	3224864242816951230448694140064311484897341477100074836753874306096255993483645868139304584921601998	
13195559309177906714848007162943759373681572676738460158219334559335242083968488954305517341018137	68	897298033024097656609664487080175637410346942018215290758914750034796461709857248892775179189233316	
35792237492698717864871359278743111558973816467088873156875432227239041176294055259275447622398839	87	3113924661864788454243808257250650705630722032636731964648162603769796582337582807556963943148698993	
82615501101951855315031211080748312629784729414453796722671829319898280217561218545415622623945895	62	5122161068321015029531935087006395383046653223696135396805653417833693373488795549815768602684645490	
99686217760542665195033955326811680422887108994961372438122991770123259437475481000742170714640900	34	3389331403858450616631154481111597134378161705828686662896181720184190820874166354025233804297790600	
17707689715997248501404266199623670806277872674299570488905312590090334314648311935355141551129963	51	903092175515859673571617576180807211120171506389278094934170942094607050047063908703112219107628113	
90429368202958691423929434404400090849238373134181126136193857929553903531210351491902698566026667	12	1085152418435504297087153212852801090190860477610173513634326295154646842374524217902832382792320004	
265329694338323796166417066130466758127686106646368504079864195425739091053306687868638536527438216	1	265329694338323796166417066130466758127686106646368504079864195425739091053306687868638536527438216	
152942207708525293818661018870293103749878771670071066466488047864142810491985324372428616095208688	9	1376479869376727644367949169832637933748908945030639598198392430777285294427867919351857544856878192	
285281395173758121390081260637141496038051325065434858558302298267932280731274689189414774348249889	3	855844185521274364170243781911424488114153975196304575674906894803796842193824067568244323044749667	
164032398181504110321963469710428526312090823461053917898209257935831451269251631947382588442743543	9	1476291583633536992897671227393856736808817411149485261083883321422483061423264687526443295984691887	
186664971761178920496469582024417485101824228076901696805037496291816940826101813842476883853421809	3	559994915283536761489408746073252455305472684230705090415112488875450822478305441527430651560265427	
461775226910915529081843064558924715131320717794064837506571296512842053753922091742714330902474937	5	2308876134554577645409215322794623575656603588970324187532856482564210268769610458713571654512374685	
647253136900632416827344701349892976328127573619446140735596004773737106866966314671835949223521417	9	5825278232105691751446102312149036786953148162575015266620364042963633961802696832046523543011692753	
209834828480160169491565408444250965599692079158523318462836247832301337646749182451515849255526281	3	629504485440480508474696225332752896799076237475569955388508743496904012940247547354547547766578843	
521819090863188352537073422967459273145475438631526164332823667889707126107848470836593432458033075	4	2087276363452753410148293691869837092581901754526104657331294671558828504431393883346373729832132300	
491647284322905965933140171673167449834384853923748160290070113795218594673525659726115318667350518	9	4424825558906153693398261545058507048509463685313733442610631024156967352061730937535037868006154662	
714668481390209942009174865056870947504693187647103635837334177914906234281852748470545526679417602	2	1429336962780419884018349730113741895009386375294207271674668355829812468563705496941091053358835204	
108488006410767130868376540101947704613518894375281621068911749392305206039334490573976357949920865	3	325464019232301392605129620305843113840556683125844863206735248176915618118003471721929073849762595	
